text,label
"i want to check what payment methods are allowed, help me",5
i cannot chat with an assistant,9
need asistance filing a consumer claim against your business,7
i'm waiting for a compensation of refund amount dollars,26
need assistance resetting my account pin code,20
i have to see how soon can i expect the goddamn order,13
help speaking to customer service,8
how do i see the current status of the refund?,26
how to change something of order order number,1
where to check at what time i can reach customer support?,8
leave review,22
i don't know how i can inform of errors with sign up,21
i do not know how i can set up my shipping address,23
i do not know what i have to do to report payment issues,18
i need assistance tracking purchase order number,25
can ushow me the status of purchase order number,25
i have got to update the info included on my account,14
can i see at what time i can contact customer assistance?,8
"i have to speak with customer support, how to do it?",8
"i can't make payments, assistance informing of problems",18
"i want to see when will my product arrive, how can i do it?",13
i'm trying to speak to a person,9
i want help to open a premium account for my dad,10
making customer claim against your company,7
can uhelp me to talk to a person,9
want assistance taking aquick look at my bill from person name,4
